Survived,Pclass,Age,SibSp,Parch,Fare,Sex_male,Embarked_Q,Embarked_S
0,3,-0.10463740114712752,0,0,-0.8475157022567751,True,False,False
0,3,-0.6425863043961658,0,0,-0.8695858335181553,True,True,False
0,3,-0.027787557825836348,0,0,-0.8503180752928623,True,False,True
0,3,-0.10463740114712752,1,1,-0.1905477216731816,False,False,True
0,3,-0.8731358343600393,1,1,0.19279928991137246,True,False,True
0,3,-0.10463740114712752,0,0,-0.937738268996525,True,False,True
1,2,-0.10463740114712752,1,0,0.48160111997292887,False,False,True
1,2,-0.7962859910387481,0,0,0.48160111997292887,False,False,True
0,3,-0.10463740114712752,0,0,-0.8672988523685876,True,True,False
1,3,0.20276197213803718,0,0,-0.8269425125655973,True,False,True
1,1,-0.10463740114712752,0,0,0.5057419413731775,True,False,True
1,3,-0.10463740114712752,1,0,-0.06519565094449518,False,False,True
1,2,0.9712604053509489,1,0,0.48160111997292887,False,False,True
0,3,-0.9499856776813305,0,0,-0.9560153371699237,True,False,True
0,1,1.5860591519212783,1,0,1.37400788211633,True,False,True
1,1,-1.180535207645204,1,2,1.5630645439328383,False,False,True
0,3,-0.6425863043961658,2,2,0.8050264956334089,False,False,True
1,2,-0.41203677443229225,2,3,0.10728012522401835,False,False,True
0,1,2.661956958419355,1,4,1.5630645439328383,True,False,True
0,2,0.12591212881674602,0,0,-0.5401326474896715,True,False,True
1,2,1.2018099353148226,1,1,0.49263460555851546,False,False,True
0,3,-0.719436147717457,0,0,-0.6490372112496652,True,False,True
0,3,-0.33518693111100106,1,0,-0.8638833729854817,True,False,True
1,2,-0.10463740114712752,0,0,-0.3046458931962617,False,False,True
1,3,-0.10463740114712752,0,0,-0.8187034937284628,True,False,True
1,1,-1.949033640858116,0,2,1.5630645439328383,True,False,True
1,2,-1.2573850509664952,0,1,0.15189863297638764,False,False,True
1,1,0.35646165878061953,0,0,0.5057419413731775,True,False,True
1,3,-1.8721837975368247,2,1,0.1377003747278826,False,False,False
1,1,1.7397588385638607,0,0,0.6661387081239454,True,False,True
0,2,0.5101613454232019,1,2,0.5567816307650165,True,False,True
0,3,-0.10463740114712752,1,0,0.17884660303475797,True,False,True
0,1,0.04906228549545483,0,0,0.5567816307650165,True,False,False
1,1,1.5092093085999871,1,0,1.5630645439328383,True,False,False
0,3,-0.10463740114712752,0,0,-0.8269425125655973,True,False,True
1,3,-0.027787557825836348,0,0,-0.8475157022567751,True,False,False
0,1,2.738806801740646,0,0,0.5057419413731775,True,False,True
1,1,-0.10463740114712752,1,0,1.2858981406057086,False,False,True
1,2,1.5860591519212783,0,0,-0.5401326474896715,False,False,True
0,3,-0.10463740114712752,0,0,-0.8672988523685876,True,True,False
1,1,1.432359465278696,0,0,0.5057419413731775,True,False,True
0,3,0.35646165878061953,0,0,-0.8269425125655973,True,False,True
0,1,1.3555096219574048,0,0,0.9370637439375256,True,False,True
0,2,1.432359465278696,0,0,-0.3046458931962617,True,False,True
0,3,-0.10463740114712752,0,0,-0.8269425125655973,True,False,True
0,3,0.6638610320657843,0,0,-0.9671170369332387,True,False,True
0,2,-0.10463740114712752,0,0,-3.4639266381479032,True,False,True
0,1,2.0471582118490255,0,0,0.5057419413731775,True,False,True
0,3,-0.10463740114712752,0,0,-0.8707241042382079,True,True,False
1,3,-2.1987956316523123,2,1,0.1377003747278826,False,False,False
0,3,-0.10463740114712752,0,0,-0.937738268996525,True,False,True
0,3,0.6638610320657843,0,0,-0.7485456210133309,True,False,True
1,2,0.27961181545932834,1,2,0.5567816307650165,False,False,True
1,2,-0.48888661775358344,0,0,-0.23879339995548837,False,False,False
0,3,-0.5657364610748746,0,0,-0.6111636750571157,False,False,True
0,1,-0.10463740114712752,0,0,1.2890079243426653,True,False,True
0,2,0.35646165878061953,1,0,0.2364366677703862,True,False,True
0,3,-0.027787557825836348,1,0,-0.9677417867317425,True,False,True
0,3,-0.5657364610748746,0,0,-0.8990746929158523,True,False,True
1,3,-2.1027333275006983,0,1,-0.3671760097158597,False,False,True
0,3,-1.56478442425166,5,2,1.1678871447228634,True,False,True
0,2,-0.10463740114712752,0,0,-3.4639266381479032,True,False,True
0,3,1.5860591519212783,0,0,-0.8269425125655973,True,False,True
1,3,2.585107115098064,0,0,-0.6391025093224285,False,False,True
1,1,-0.33518693111100106,1,0,1.5630645439328383,True,False,False
0,3,-0.10463740114712752,3,1,0.457719048244695,False,False,True
1,1,0.4333115021019107,1,0,1.5630645439328383,False,False,True
0,1,2.200857898491608,0,0,0.6353428051158762,True,False,False
0,3,0.04906228549545483,0,0,-0.8269425125655973,True,False,True
1,3,-1.56478442425166,1,1,-0.0792796335289939,True,False,True
0,3,-0.10463740114712752,1,0,0.17884660303475797,True,False,True
0,3,-0.6425863043961658,0,0,-0.937738268996525,True,False,True
0,1,1.9703083685277343,0,0,0.6661387081239454,True,False,True
0,1,3.1999058616683933,0,0,1.2312641201635046,True,False,False
0,3,-0.6425863043961658,0,0,-0.8269425125655973,True,False,True
0,3,-0.10463740114712752,0,0,-0.18602430633711134,True,False,False
1,1,1.893458525206443,1,0,1.5630645439328383,False,False,False
0,3,-0.10463740114712752,0,0,-0.13733341821973202,True,False,True
0,1,-0.33518693111100106,1,2,1.5630645439328383,False,False,True
0,3,-0.41203677443229225,0,0,-0.8610491018498265,True,False,True
0,3,-0.9499856776813305,0,0,-0.7485456210133309,True,False,True
0,3,-0.6425863043961658,0,0,-0.8672988523685876,False,True,False
0,3,-0.10463740114712752,0,0,-0.8839411597463913,False,True,False
0,3,0.5870111887444931,0,0,-0.6391025093224285,False,False,True
1,1,-1.0268355210026217,0,0,1.5630645439328383,False,False,True
0,1,-0.8731358343600393,1,0,1.5630645439328383,True,False,False
1,2,0.27961181545932834,0,2,0.48160111997292887,False,False,True
1,1,-0.10463740114712752,0,0,0.5057419413731775,True,False,True
0,3,-0.10463740114712752,0,0,0.31666944094352784,True,False,True
1,3,-0.2583370877897099,0,0,1.3864778041319725,True,False,True
1,3,-0.027787557825836348,0,0,-0.8672988523685876,True,True,False
0,3,-0.10463740114712752,0,0,-0.8269425125655973,True,False,True
1,1,0.5101613454232019,0,0,0.4942808923800514,True,False,True
1,1,1.893458525206443,1,0,1.4454687619075732,False,False,False
0,3,-0.41203677443229225,0,0,-0.902592215726009,True,False,True
0,1,1.3555096219574048,0,0,0.7929796078589765,True,False,True
1,2,0.35646165878061953,0,0,-0.5401326474896715,False,False,True
0,3,-0.10463740114712752,0,0,0.39663044162101224,True,True,False
1,2,0.5101613454232019,1,0,0.48160111997292887,False,False,True
0,3,0.20276197213803718,0,0,-0.8475157022567751,True,False,True
1,1,0.04906228549545483,0,0,1.5630645439328383,False,False,True
0,3,-0.5657364610748746,0,0,-0.8475157022567751,True,False,True
0,3,-0.10463740114712752,0,0,-0.9413714272077109,True,False,False
1,1,1.1249600919935314,0,1,1.4169720873544336,False,False,False
0,3,-0.10463740114712752,0,0,-0.9407602855054759,True,False,False
0,3,0.8559856403690123,0,0,-0.8672988523685876,True,True,False
1,2,1.5860591519212783,0,0,-0.5401326474896715,False,False,True
0,1,-0.10463740114712752,0,0,1.5630645439328383,True,False,True
0,3,0.7407108753870755,0,0,-0.843592637875174,True,False,True
0,2,-0.48888661775358344,2,1,-0.4403144629250198,True,False,True
1,2,-2.1027333275006983,1,1,0.48160111997292887,False,False,True
0,3,-0.10463740114712752,0,0,-0.9407602855054759,True,False,False
0,3,-0.9499856776813305,1,1,-0.9407602855054759,True,False,False
1,3,-0.10463740114712752,0,2,0.308156323034283,False,False,False
0,3,0.04906228549545483,0,0,-0.7485456210133309,False,False,True
1,2,-1.7184841108942424,0,2,0.49263460555851546,False,False,True
0,1,1.2018099353148226,0,0,0.5057419413731775,True,False,True
1,1,0.04906228549545483,0,0,1.5630645439328383,False,False,False
0,3,-0.10463740114712752,0,0,-0.18279931461148358,True,False,True
1,1,-0.5657364610748746,0,2,1.2311645614562001,False,False,False
1,1,0.5101613454232019,0,2,1.5630645439328383,False,False,True
0,3,-1.56478442425166,4,2,0.6952352921999051,False,False,True
0,3,-1.4110847376090776,4,2,0.6952352921999051,False,False,True
1,2,0.20276197213803718,1,0,0.48160111997292887,True,False,True
0,1,1.5860591519212783,1,0,1.5630645439328383,True,False,False
0,1,2.661956958419355,0,0,0.48160111997292887,True,False,True
1,2,-0.7962859910387481,1,0,0.48160111997292887,False,False,True
1,2,-0.10463740114712752,0,0,-0.2330770703539274,True,False,False
0,3,0.27961181545932834,1,1,0.21030654419292308,True,False,True
1,2,-1.6416342675729512,1,1,0.8828158027352466,True,False,True
1,1,-0.9499856776813305,0,2,1.5630645439328383,True,False,False
0,2,-0.1814872444684187,0,0,0.48160111997292887,True,False,True
0,3,-0.10463740114712752,0,0,-0.8565119088586459,True,True,False
1,3,-0.5657364610748746,0,0,-0.9413714272077109,True,False,False
1,3,-0.5657364610748746,0,0,-0.8638833729854817,False,False,True
0,1,2.5082572717767726,0,0,0.5057419413731775,True,False,True
1,1,1.432359465278696,1,0,0.9699456409004378,False,False,False
0,1,-0.10463740114712752,0,0,1.5630645439328383,True,False,False
1,1,0.7407108753870755,1,1,1.5630645439328383,False,False,True
1,3,0.5101613454232019,1,0,0.022520311682655017,False,False,True
0,3,-0.10463740114712752,0,0,-0.8672988523685876,True,True,False
0,3,0.8175607187083667,0,0,-0.8475157022567751,True,False,True
0,2,-0.10463740114712752,0,0,-0.2626372070830089,True,False,True
0,3,-0.10463740114712752,0,0,-0.8269425125655973,True,False,True
0,3,-0.10463740114712752,0,0,-0.8269425125655973,False,False,True
0,3,-0.41203677443229225,2,0,0.39663044162101224,True,False,True
0,3,-0.7962859910387481,0,0,-0.8475157022567751,True,False,True
0,3,-0.027787557825836348,0,4,0.24051083407961027,False,False,True
0,3,-0.10463740114712752,0,0,-0.9407602855054759,True,False,False
1,3,0.20276197213803718,0,0,-0.8531270238554911,True,False,True
1,2,2.5082572717767726,0,0,-0.5401326474896715,True,False,True
1,1,1.816608681885152,2,0,1.2771863023296341,False,False,True
1,1,0.5101613454232019,0,0,0.49865995427893145,True,False,True
1,3,-0.10463740114712752,0,0,-0.8672988523685876,False,True,False
0,3,-1.0268355210026217,0,0,-0.8269425125655973,True,False,True
0,3,-0.7962859910387481,0,0,-0.18279931461148358,True,False,True
1,2,0.35646165878061953,0,0,-0.3046458931962617,False,False,True
1,1,0.7407108753870755,1,0,1.37400788211633,False,False,True
0,3,-0.10463740114712752,1,0,-0.18602430633711134,False,False,False
1,3,0.20276197213803718,0,0,-0.843592637875174,True,False,True
1,2,-0.33518693111100106,1,1,0.6469843041020237,False,False,True
1,1,0.7407108753870755,1,1,1.5630645439328383,False,False,False
0,2,1.893458525206443,0,0,0.48160111997292887,True,False,True
0,1,0.5101613454232019,0,0,0.9853264697604843,True,False,False
0,3,-0.10463740114712752,0,0,-0.7423668991075327,True,False,False
1,1,-0.8731358343600393,0,2,1.5630645439328383,False,False,True
0,2,1.3555096219574048,0,0,-0.14479216329387465,True,False,True
1,1,2.3545575851341902,1,1,1.5630645439328383,True,False,False
0,3,-0.5657364610748746,0,0,-0.8269425125655973,True,False,True
0,3,-0.10463740114712752,0,0,-0.8269425125655973,True,False,True
0,3,0.4333115021019107,0,0,-0.9560153371699237,True,False,True
1,1,1.7397588385638607,1,0,1.5630645439328383,False,False,False
0,3,1.3555096219574048,0,0,-0.937738268996525,True,False,True
0,3,-0.10463740114712752,0,2,-0.8672988523685876,False,True,False
0,2,0.5870111887444931,1,0,0.48160111997292887,True,False,True
0,3,0.5101613454232019,1,1,0.39663044162101224,True,False,True
1,2,-0.10463740114712752,0,0,0.7575666883353044,False,False,True
0,3,1.5092093085999871,0,0,-3.4639266381479032,True,False,True
0,3,-0.10463740114712752,0,0,-0.9413714272077109,True,False,False
1,1,1.5092093085999871,1,0,1.395467819958222,True,False,False
1,2,-0.41203677443229225,2,1,0.5251377255172456,False,False,True
0,3,-0.10463740114712752,0,0,-0.8475157022567751,True,False,True
0,1,-0.10463740114712752,0,0,1.0497835333719632,True,False,True
0,3,1.1249600919935314,0,0,-0.8269425125655973,True,False,True
1,1,0.4333115021019107,0,0,0.5057419413731775,True,False,False
0,3,0.5101613454232019,1,0,-0.10433248500303619,True,False,True
0,3,0.04906228549545483,0,0,-0.8475157022567751,True,False,True
1,1,-0.1814872444684187,0,0,0.6661387081239454,True,False,True
1,2,-0.5657364610748746,1,2,1.026926148912604,False,False,False
1,1,0.8175607187083667,0,0,1.5630645439328383,False,False,True
0,3,0.7407108753870755,1,5,0.6952352921999051,False,False,True
0,3,-0.10463740114712752,0,0,-0.9671170369332387,True,False,True
1,3,-0.10463740114712752,1,0,-0.1079546502830178,False,True,False
0,3,-0.10463740114712752,0,0,-0.8672988523685876,True,True,False
0,3,0.4333115021019107,0,0,-0.8269425125655973,True,False,True
1,2,-0.41203677443229225,1,2,1.551612587143996,False,False,True
0,3,0.35646165878061953,1,1,-0.1905477216731816,True,False,True
0,3,-0.2583370877897099,1,0,-0.06519565094449518,False,False,True
1,2,-1.949033640858116,2,1,0.9521221149608133,False,False,True
0,2,-0.2583370877897099,0,0,-0.5401326474896715,True,False,True
0,3,-0.1814872444684187,1,0,-0.18634186145862344,True,False,False
1,1,0.9712604053509489,1,0,1.3014607886643448,True,False,True
1,3,-0.719436147717457,1,1,-0.09054578479496868,True,False,False
0,3,-0.6425863043961658,0,0,-0.8531270238554911,True,False,True
0,3,-0.6425863043961658,0,0,-0.06519565094449518,True,False,True
0,1,2.4314074284554814,0,0,0.7334102703067112,True,False,True
0,2,2.1240080551703167,0,0,-0.36155833299816925,True,True,False
1,1,-0.6425863043961658,0,0,1.5630645439328383,False,False,True
0,3,-0.2583370877897099,0,0,-0.8475157022567751,True,False,True
0,3,-0.10463740114712752,0,0,-0.8695858335181553,True,True,False
1,1,3.8915544515600136,0,0,0.6469843041020237,True,False,True
0,3,1.6629089952425695,0,0,-0.9664926130061573,True,False,True
1,1,0.20276197213803718,0,0,0.6661387081239454,True,False,False
0,1,-0.10463740114712752,0,0,-3.4639266381479032,True,False,True
0,3,-1.56478442425166,3,2,0.563011261709795,False,False,True
1,2,-0.10463740114712752,0,0,-0.3046458931962617,False,False,True
0,3,0.20276197213803718,0,0,-0.843592637875174,True,False,True
0,2,0.12591212881674602,1,1,0.49263460555851546,True,False,True
0,3,0.8944105620296577,0,5,0.9725228748597404,False,False,True
0,3,-0.10463740114712752,1,0,-0.06519565094449518,True,False,True
0,3,-0.719436147717457,0,0,-0.8531270238554911,True,False,True
1,1,-0.41203677443229225,0,0,1.5630645439328383,False,False,False
0,3,-2.1027333275006983,3,2,0.563011261709795,False,False,True
1,3,-0.10463740114712752,0,0,1.3864778041319725,True,False,True
1,3,-2.1987956316523123,2,1,0.1377003747278826,False,False,False
1,1,1.432359465278696,1,0,1.5630645439328383,True,False,False
0,3,-0.7962859910387481,0,0,-0.8475157022567751,True,False,True
1,1,2.0471582118490255,0,0,0.8425047648077887,True,False,False
0,3,-0.10463740114712752,0,0,-0.8949792696580025,True,False,True
1,3,-0.48888661775358344,0,0,-0.8949792696580025,False,False,True
0,3,-0.10463740114712752,0,0,-0.8475157022567751,True,False,True
1,2,-0.8731358343600393,0,1,0.3406001373662291,False,False,True
0,3,-0.6425863043961658,0,0,-0.7772843134115123,True,False,True
1,3,-0.10463740114712752,0,0,-0.8565119088586459,False,True,False
0,3,-0.8731358343600393,0,0,-1.0125829333249907,False,True,False
0,2,-0.41203677443229225,2,0,1.5630645439328383,True,False,True
0,3,-0.10463740114712752,0,0,-0.8475157022567751,True,False,True
0,3,0.20276197213803718,1,1,-0.1079546502830178,False,True,False
0,2,-0.48888661775358344,0,0,-0.3046458931962617,True,False,True
0,1,2.200857898491608,0,2,1.5630645439328383,True,False,False
1,1,1.5860591519212783,2,0,1.5630645439328383,True,False,True
0,3,0.8175607187083667,0,0,-0.9413714272077109,True,False,False
0,1,1.3555096219574048,0,0,0.4631705644332411,True,False,True
0,3,0.5101613454232019,0,0,-0.902592215726009,True,False,True
1,3,-0.719436147717457,1,0,-0.843592637875174,True,False,True
0,2,0.20276197213803718,2,0,1.5630645439328383,True,False,True
0,2,-0.33518693111100106,0,0,-0.3046458931962617,True,False,True
0,3,-0.10463740114712752,0,0,-0.8638833729854817,True,False,True
0,3,1.0481102486722402,0,0,-0.8269425125655973,True,False,True
1,1,-0.10463740114712752,1,0,1.2890079243426653,False,False,True
1,2,0.8175607187083667,1,1,0.9521221149608133,False,False,True
0,1,0.12591212881674602,1,0,1.2890079243426653,True,False,True
0,2,3.123056018347102,0,0,-0.5401326474896715,True,False,True
1,2,0.12591212881674602,0,0,-0.3046458931962617,True,False,True
0,2,-0.10463740114712752,0,0,-3.4639266381479032,True,False,True
0,3,-0.8731358343600393,0,0,-0.8638833729854817,True,False,True
0,3,-0.37361185277164666,0,0,-0.8269425125655973,True,False,True
1,3,-0.8731358343600393,0,0,-0.6106998273272948,False,False,True
0,3,1.0481102486722402,1,6,1.1678871447228634,False,False,True
1,1,0.5101613454232019,0,1,1.5630645439328383,True,False,False
0,3,-0.10463740114712752,0,0,-0.8154236979461585,False,True,False
1,1,-0.1814872444684187,0,0,1.5630645439328383,True,False,False
0,3,-0.719436147717457,0,0,-0.6808083686593128,True,False,True
0,3,-1.180535207645204,5,2,1.1678871447228634,True,False,True
0,2,2.3545575851341902,1,1,0.9521221149608133,True,False,True
0,2,-0.33518693111100106,1,2,1.026926148912604,True,False,False
0,3,-1.180535207645204,4,1,0.9725228748597404,True,False,True
0,3,-0.7962859910387481,0,0,-0.5749017035084898,True,False,True
0,3,-0.8731358343600393,0,0,-0.8610491018498265,True,False,True
1,1,-1.1036853643239128,0,1,1.5630645439328383,False,False,True
1,1,0.12591212881674602,1,0,1.396930030344005,True,False,True
1,3,-1.949033640858116,0,1,-0.26953431251533,False,False,False
1,3,-0.10463740114712752,0,0,1.3864778041319725,True,False,True
0,3,-0.33518693111100106,0,0,-0.9413714272077109,True,False,False
0,1,2.3545575851341902,0,0,0.5057419413731775,True,False,True
0,2,1.7397588385638607,0,0,-0.2626372070830089,True,False,True
0,3,1.1249600919935314,0,0,-0.8269425125655973,True,False,True
1,3,-0.10463740114712752,0,0,-0.8695858335181553,False,True,False
0,1,1.5092093085999871,1,1,1.5630645439328383,True,False,False
0,3,0.9712604053509489,0,0,-0.8810590580251232,True,False,True
1,1,-0.8731358343600393,1,0,1.5630645439328383,False,False,False
1,1,0.4333115021019107,0,0,0.4942808923800514,True,False,True
0,3,-0.8731358343600393,0,1,-0.18634186145862344,False,False,False
0,3,-0.33518693111100106,0,0,-0.8684349495864786,True,True,False
0,3,-0.2583370877897099,1,0,-0.8531270238554911,True,False,True
0,2,0.7407108753870755,0,0,0.48160111997292887,True,False,True
1,2,1.2018099353148226,0,0,-0.2626372070830089,False,False,True
1,1,0.9712604053509489,0,0,0.4942808923800514,True,False,True
1,1,-0.5657364610748746,0,0,1.5630645439328383,False,False,True
1,3,-0.10463740114712752,1,1,-0.12654116914341326,True,False,False
1,1,-0.41203677443229225,0,0,1.2312641201635046,False,False,False
0,1,-0.10463740114712752,0,0,0.5057419413731775,True,False,True
1,1,1.432359465278696,1,0,1.2890079243426653,True,False,True
0,3,-0.027787557825836348,0,0,-0.6509427253401006,True,False,True
0,2,1.7397588385638607,0,0,-0.3046458931962617,True,False,True
0,3,-0.7962859910387481,0,0,-0.8810590580251232,True,False,True
1,1,0.6638610320657843,0,0,1.5630645439328383,False,False,False
1,2,-0.1814872444684187,0,0,-0.5401326474896715,False,False,True
0,3,-0.10463740114712752,0,0,-0.1079546502830178,True,True,False
0,3,0.27961181545932834,0,0,-0.8638833729854817,True,False,True
1,2,-1.7953339542155335,0,1,0.7575666883353044,False,False,True
0,3,-0.9499856776813305,1,0,-0.9664926130061573,True,False,True
0,2,0.35646165878061953,0,0,-0.3046458931962617,True,False,True
0,2,1.5860591519212783,0,0,-0.3046458931962617,True,False,True
1,1,-0.1814872444684187,1,0,1.3135995861484342,True,False,True
0,3,-0.719436147717457,0,0,-0.7485456210133309,True,False,True
1,2,0.04906228549545483,3,0,0.2364366677703862,False,False,True
1,3,-0.10463740114712752,0,0,-0.8690102532486633,False,True,False
0,2,-0.33518693111100106,1,0,0.48160111997292887,True,False,True
0,3,-0.33518693111100106,1,0,-0.843592637875174,False,False,True
1,1,-0.027787557825836348,0,0,1.5630645439328383,False,False,True
0,3,-1.4110847376090776,0,0,0.10955099162433947,True,False,False
0,2,-0.10463740114712752,0,0,-3.4639266381479032,True,False,True
0,2,-0.48888661775358344,0,0,-0.3046458931962617,True,False,True
0,2,-0.48888661775358344,0,0,-0.3046458931962617,True,False,True
0,3,-0.06621247948648194,0,0,-0.06519565094449518,True,False,True
0,3,1.432359465278696,1,3,0.8050264956334089,False,False,True
1,1,0.4333115021019107,0,0,1.5630645439328383,True,False,False
0,3,-0.10463740114712752,0,0,-0.8475157022567751,True,False,True
0,3,-0.10463740114712752,0,0,-0.8475157022567751,True,False,True
1,1,-0.10463740114712752,0,0,0.6469843041020237,True,False,True
0,1,0.5101613454232019,1,0,1.5630645439328383,True,False,True
1,1,-0.6425863043961658,2,2,1.5630645439328383,False,False,False
0,3,-0.41203677443229225,1,0,-0.06519565094449518,True,False,True
1,3,0.12591212881674602,0,0,-0.843592637875174,True,False,True
0,1,3.123056018347102,1,1,1.5630645439328383,True,False,True
0,3,-1.0268355210026217,1,1,0.19491372916297797,True,False,True
1,2,0.04906228549545483,0,0,-0.3046458931962617,False,False,True
0,1,-0.7962859910387481,1,0,1.3135995861484342,True,False,True
0,3,0.12591212881674602,0,0,-0.8672988523685876,True,True,False
1,2,-1.949033640858116,1,1,0.3406001373662291,False,False,True
1,3,-1.7953339542155335,0,1,-0.3504014515755686,True,False,True
0,3,0.27961181545932834,0,0,-0.6490372112496652,True,False,True
0,3,-0.48888661775358344,0,0,-0.8475157022567751,True,False,True
1,2,1.432359465278696,1,2,1.551612587143996,False,False,True
1,2,-2.204943619118015,1,1,-0.18279931461148358,True,False,True
0,3,-0.10463740114712752,0,0,-0.8610491018498265,True,False,True
0,2,-0.8731358343600393,0,0,-0.4403144629250198,True,False,True
0,3,0.35646165878061953,0,0,-0.8269425125655973,True,False,True
1,1,0.27961181545932834,0,0,1.5630645439328383,False,False,True
0,3,-0.10463740114712752,0,0,-0.18279931461148358,True,False,True
0,3,0.8944105620296577,0,0,-0.9560153371699237,True,False,True
1,3,-0.719436147717457,0,0,-0.9407602855054759,True,False,False
1,1,0.5101613454232019,1,2,1.5630645439328383,False,False,True
0,3,-1.0268355210026217,0,0,-0.8638833729854817,True,False,True
1,1,1.6629089952425695,1,0,1.5630645439328383,False,False,True
0,1,-0.10463740114712752,0,0,0.9699456409004378,True,False,False
0,3,0.08748720715610042,0,0,-0.8672988523685876,False,True,False
0,3,-0.10463740114712752,1,0,0.39663044162101224,True,True,False
0,3,0.20276197213803718,0,0,-0.7863030123184067,True,False,True
0,3,-0.41203677443229225,0,0,-0.6490372112496652,True,False,True
0,3,1.432359465278696,0,0,-0.8531270238554911,True,False,True
0,2,2.1240080551703167,0,0,-0.5401326474896715,False,False,True
0,3,-0.10463740114712752,0,0,-0.9413714272077109,True,False,False
1,2,1.893458525206443,1,3,0.3406001373662291,False,False,True
0,3,-0.8731358343600393,0,0,-0.8672988523685876,True,False,True
0,3,-0.10463740114712752,0,0,-0.8672988523685876,True,True,False
1,3,-1.8721837975368247,0,0,-0.3504014515755686,False,False,True
0,3,-0.10463740114712752,0,0,-0.8690102532486633,True,True,False
1,1,1.0481102486722402,0,1,1.5630645439328383,False,False,True
1,3,-1.2573850509664952,0,0,-0.9407602855054759,False,False,False
1,1,-0.9499856776813305,1,0,1.396930030344005,False,False,True
0,1,-0.027787557825836348,0,0,0.6469843041020237,True,False,True
0,3,-0.10463740114712752,1,2,0.3628383875901937,True,False,True
0,3,-0.33518693111100106,0,0,-0.9671170369332387,True,False,True
0,3,-0.33518693111100106,0,0,-0.937738268996525,True,False,True
1,3,-0.8731358343600393,0,0,-0.902592215726009,False,False,True
0,3,-1.6416342675729512,4,1,0.6127084536079945,True,True,False
1,3,-2.1795831708219895,1,2,0.2130840969742818,True,False,True
0,1,1.2786597786361138,0,0,1.5630645439328383,True,False,False
0,3,-0.10463740114712752,0,0,-0.8672988523685876,True,True,False
0,2,-1.0268355210026217,0,0,0.48160111997292887,True,False,True
0,3,-0.10463740114712752,8,2,1.5630645439328383,False,False,True
0,1,-0.10463740114712752,0,0,0.673556852006697,True,False,False
0,3,-0.33518693111100106,0,0,-0.8475157022567751,True,False,True
0,2,0.7407108753870755,0,0,-0.3046458931962617,True,False,True
1,1,1.5092093085999871,0,0,0.4784578699976341,False,False,True
1,3,0.12591212881674602,0,0,-0.7459713978125595,False,False,True
0,3,0.04906228549545483,0,0,-0.9407602855054759,True,False,False
0,3,0.04906228549545483,1,1,0.39663044162101224,False,False,True
0,2,0.35646165878061953,0,0,-0.3046458931962617,True,False,True
1,2,0.12591212881674602,1,1,0.49263460555851546,False,False,True
1,1,-1.4110847376090776,1,2,1.5630645439328383,True,False,True
1,3,-2.224156079948338,0,1,-0.7667470210023402,True,False,False
1,3,-0.1814872444684187,0,0,-0.9783226542734366,True,False,True
0,3,0.12591212881674602,0,0,-0.8638833729854817,True,False,True
0,1,0.7407108753870755,0,0,-3.4639266381479032,True,False,True
0,3,-0.8731358343600393,0,0,-0.8638833729854817,False,False,True
0,2,0.7407108753870755,0,0,-0.3046458931962617,True,False,True
1,1,0.27961181545932834,1,0,1.3135995861484342,False,False,True
0,3,-0.2583370877897099,0,0,-0.8486331704239699,True,False,True
0,3,0.7407108753870755,0,0,0.39663044162101224,True,False,True
0,2,0.4333115021019107,0,0,-0.5401326474896715,True,False,True
0,3,-1.7953339542155335,4,2,0.6952352921999051,False,False,True
0,3,0.08748720715610042,0,0,-0.8269425125655973,True,False,True
0,1,-0.10463740114712752,0,0,-3.4639266381479032,True,False,True
0,3,-0.48888661775358344,0,0,-0.843592637875174,False,False,True
0,2,0.12591212881674602,1,1,0.8908499511758815,True,False,False
0,3,1.0481102486722402,0,0,-1.0598439935313846,True,False,True
0,3,-1.4879345809303688,3,2,0.563011261709795,True,False,True
1,1,1.7397588385638607,1,1,1.5630645439328383,False,False,True
1,3,-0.1814872444684187,0,0,-0.7485456210133309,True,False,True
0,1,0.6638610320657843,0,0,-3.4639266381479032,True,False,True
1,3,-0.1814872444684187,0,1,-0.3504014515755686,False,False,True
0,3,-2.1027333275006983,4,1,0.9725228748597404,True,False,True
0,3,-0.10463740114712752,0,0,-0.9820812906789335,True,True,False
0,3,-0.10463740114712752,0,0,1.3864778041319725,True,False,True
1,2,-2.1795831708219895,0,2,0.8908499511758815,True,False,False
1,3,-0.10463740114712752,0,0,-0.8672988523685876,True,True,False
1,1,2.5082572717767726,0,0,1.5630645439328383,False,False,True
1,3,-1.1036853643239128,1,0,-0.18634186145862344,False,False,False
1,2,-2.192647644186609,1,1,0.10728012522401835,True,False,True
0,3,-0.10463740114712752,0,0,-0.9407602855054759,True,False,False
0,3,-0.48888661775358344,0,0,-0.8531270238554911,True,False,True
0,3,-0.8731358343600393,0,0,-0.7943212922060678,True,False,True
1,1,0.7407108753870755,1,1,1.5630645439328383,False,False,False
0,3,-0.6425863043961658,0,0,-0.7485456210133309,True,False,True
0,3,-0.10463740114712752,0,0,-0.8269425125655973,True,False,True
1,3,0.20276197213803718,0,0,1.3864778041319725,True,False,True
1,1,-0.10463740114712752,0,0,0.6353428051158762,True,False,False
0,3,-0.719436147717457,0,0,-0.843592637875174,True,False,True
0,2,-1.0268355210026217,0,0,-0.5401326474896715,True,False,True
1,1,0.04906228549545483,0,0,0.6849914554196326,False,False,False
